,ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Target
14894,88546,Female,Loyal Customer,57,Personal Travel,Eco,594,1,1,1,2,1,3,2,3,3,1,3,3,3,3,0,0.0,1
14895,20120,Female,Loyal Customer,55,Business travel,Business,416,2,5,5,5,2,1,2,2,2,2,2,1,2,4,15,6.0,1
14896,85079,Female,Loyal Customer,45,Business travel,Business,3055,2,2,2,2,2,4,4,3,3,3,3,4,3,5,11,43.0,0
14897,109032,Male,disloyal Customer,15,Business travel,Business,488,5,4,5,4,4,5,4,4,4,3,4,5,4,4,22,1.0,0
14898,9274,Male,Loyal Customer,61,Business travel,Business,1201,4,2,5,2,4,3,3,4,4,4,4,2,4,1,14,,1
14899,59065,Female,Loyal Customer,35,Business travel,Eco,1744,3,5,4,5,3,3,3,3,4,4,3,2,3,3,94,73.0,1
14900,22076,Female,Loyal Customer,62,Personal Travel,Eco,304,2,3,2,3,1,4,4,1,1,2,1,3,1,1,0,0.0,1
14901,42678,Male,Loyal Customer,30,Business travel,Business,604,4,4,4,4,4,4,4,1,2,2,3,4,2,4,109,147.0,0
14902,109074,Male,Loyal Customer,12,Personal Travel,Eco,781,3,4,2,4,4,2,4,4,4,4,1,3,5,4,8,0.0,1
14903,122669,Female,Loyal Customer,43,Business travel,Business,361,5,5,5,5,5,4,4,5,5,5,5,4,5,3,19,3.0,0
14904,19296,Female,Loyal Customer,23,Business travel,Eco,299,2,5,5,5,2,2,1,2,1,2,2,1,2,2,3,4.0,1
14905,9162,Male,Loyal Customer,35,Business travel,Eco,946,3,5,5,5,3,3,3,3,1,2,4,3,4,3,0,0.0,1
14906,46458,Male,Loyal Customer,57,Business travel,Business,3997,3,3,5,3,4,5,4,5,5,4,4,4,5,3,8,14.0,0
14907,114725,Male,Loyal Customer,49,Business travel,Business,372,1,5,1,1,2,4,5,5,5,5,5,5,5,3,0,0.0,0
14908,89073,Male,Loyal Customer,10,Business travel,Business,1947,2,5,5,5,2,3,2,2,1,1,4,2,3,2,0,0.0,1
14909,126948,Male,Loyal Customer,59,Business travel,Business,646,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,0
14910,72430,Female,Loyal Customer,47,Business travel,Business,2250,2,2,2,2,4,4,4,5,5,5,5,5,5,5,3,0.0,0
14911,118073,Female,Loyal Customer,26,Personal Travel,Eco Plus,1262,3,4,3,3,4,3,2,4,3,2,5,5,4,4,44,21.0,1
14912,40881,Female,Loyal Customer,30,Personal Travel,Eco,599,1,3,1,5,2,1,1,2,3,2,4,3,5,2,0,0.0,1
14913,27796,Female,Loyal Customer,35,Business travel,Business,1448,4,4,4,4,1,2,1,2,2,2,2,5,2,1,6,22.0,0
14914,83383,Male,Loyal Customer,20,Business travel,Eco Plus,1124,1,1,4,1,1,2,2,1,3,2,4,4,4,1,6,0.0,1
14915,26742,Male,Loyal Customer,36,Business travel,Eco Plus,115,4,5,5,5,4,4,4,4,1,4,3,1,1,4,0,0.0,0
14916,99848,Female,Loyal Customer,40,Personal Travel,Eco,587,3,5,3,3,3,3,3,3,5,2,5,4,4,3,6,0.0,1
14917,22850,Male,Loyal Customer,25,Personal Travel,Eco,170,2,4,2,2,4,2,4,4,3,3,4,4,5,4,1,21.0,1
14918,85914,Male,Loyal Customer,53,Business travel,Eco,761,2,2,2,2,2,2,2,2,1,2,3,2,4,2,0,0.0,1
14919,104778,Male,Loyal Customer,28,Personal Travel,Business,587,2,4,2,4,3,2,3,3,5,2,5,5,4,3,0,0.0,1
14920,45445,Male,Loyal Customer,33,Business travel,Eco Plus,458,4,5,5,5,4,4,4,4,2,1,3,4,2,4,0,0.0,0
14921,78918,Female,Loyal Customer,40,Business travel,Business,500,2,2,3,2,2,4,4,4,4,4,4,4,4,4,0,0.0,0
14922,52277,Female,disloyal Customer,39,Business travel,Business,451,1,1,1,1,5,1,5,5,4,3,2,2,2,5,0,0.0,1
14923,79641,Male,disloyal Customer,35,Business travel,Eco,760,4,4,4,3,2,4,2,2,2,2,5,1,5,2,64,52.0,1
14924,100130,Male,disloyal Customer,30,Business travel,Business,725,1,1,1,4,5,1,5,5,3,3,4,3,5,5,5,0.0,1
14925,69279,Male,Loyal Customer,62,Personal Travel,Eco,733,3,2,3,3,1,3,1,1,2,4,4,4,3,1,0,0.0,1
14926,51820,Male,Loyal Customer,44,Business travel,Eco Plus,370,4,4,3,4,4,4,4,4,5,5,4,4,2,4,15,24.0,0
14927,128089,Female,Loyal Customer,36,Business travel,Business,1345,2,1,1,1,2,2,2,1,2,3,4,2,1,2,0,40.0,1
14928,28666,Female,Loyal Customer,17,Personal Travel,Eco,2355,4,5,4,2,1,4,1,1,1,1,2,5,3,1,0,0.0,1
14929,20186,Female,disloyal Customer,47,Business travel,Eco Plus,403,3,3,3,5,3,3,1,3,4,2,4,5,1,3,73,63.0,1
14930,70204,Female,Loyal Customer,10,Personal Travel,Eco,258,2,5,0,1,5,0,5,5,4,4,1,4,2,5,0,13.0,1
14931,7326,Male,Loyal Customer,20,Business travel,Eco Plus,135,3,1,1,1,3,4,1,3,3,3,3,1,4,3,0,8.0,1
14932,71968,Female,Loyal Customer,47,Business travel,Business,1440,4,4,4,4,2,4,4,2,2,2,2,4,2,4,0,0.0,0
14933,97451,Female,Loyal Customer,65,Personal Travel,Business,670,4,5,4,3,2,3,5,4,4,4,4,2,4,1,0,0.0,0
14934,5514,Male,Loyal Customer,46,Business travel,Business,2233,4,1,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0,0
14935,30932,Male,Loyal Customer,34,Business travel,Business,3278,4,4,4,4,2,4,1,4,4,4,4,4,4,5,0,12.0,0
14936,15084,Male,Loyal Customer,39,Business travel,Business,239,2,2,2,2,5,2,5,5,5,5,5,1,5,1,5,0.0,0
14937,10116,Male,disloyal Customer,14,Business travel,Business,984,5,0,5,2,2,5,2,2,4,4,4,3,5,2,10,0.0,0
14938,19004,Female,disloyal Customer,24,Business travel,Eco,871,2,2,2,3,3,2,3,3,3,1,4,3,3,3,18,0.0,1
14939,54153,Male,Loyal Customer,47,Business travel,Eco,1372,2,1,1,1,2,2,2,2,3,2,2,2,3,2,149,130.0,1
14940,79770,Male,disloyal Customer,29,Business travel,Business,1035,4,4,4,4,5,4,5,5,3,5,3,4,4,5,0,0.0,1
14941,76760,Male,disloyal Customer,21,Business travel,Business,689,4,2,4,1,4,4,4,4,5,3,4,4,4,4,0,0.0,0
14942,21064,Female,Loyal Customer,56,Business travel,Eco,106,5,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,0
14943,117776,Female,Loyal Customer,48,Personal Travel,Business,1912,2,4,2,3,4,5,5,2,2,2,2,5,2,3,0,0.0,1
14944,90863,Male,Loyal Customer,20,Business travel,Business,581,4,5,5,5,4,4,4,4,4,3,4,3,4,4,0,0.0,1
14945,111785,Male,disloyal Customer,37,Business travel,Eco,120,2,4,2,4,4,2,4,4,2,3,4,4,4,4,51,38.0,1
14946,47376,Male,Loyal Customer,28,Business travel,Eco,588,2,3,3,3,2,2,2,2,1,3,2,2,3,2,0,0.0,1
14947,78704,Female,Loyal Customer,59,Business travel,Business,1656,1,2,2,2,1,3,3,1,1,1,1,3,1,2,3,6.0,1
14948,121520,Female,Loyal Customer,36,Business travel,Business,2986,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,5.0,0
14949,57308,Male,disloyal Customer,37,Business travel,Business,236,4,4,4,5,2,4,4,2,5,2,5,3,4,2,0,0.0,0
14950,32456,Male,disloyal Customer,37,Business travel,Eco,101,2,5,2,4,2,2,2,2,1,3,2,2,2,2,0,0.0,1
14951,118668,Male,Loyal Customer,69,Business travel,Business,221,4,4,4,4,2,5,1,5,5,5,3,5,5,5,4,0.0,0
14952,84363,Male,Loyal Customer,51,Business travel,Business,2753,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,0
14953,121485,Female,Loyal Customer,64,Personal Travel,Eco,331,2,5,5,3,5,5,5,2,2,5,2,3,2,3,0,0.0,1
14954,62511,Male,Loyal Customer,49,Business travel,Business,1846,2,2,2,2,2,4,5,4,4,4,4,5,4,5,3,0.0,0
14955,21318,Male,Loyal Customer,12,Business travel,Eco Plus,692,3,3,4,3,3,3,4,3,3,2,4,2,3,3,1,3.0,1
14956,23941,Male,Loyal Customer,23,Business travel,Business,936,1,4,4,4,1,1,1,1,1,5,3,1,4,1,18,10.0,1
14957,84405,Female,Loyal Customer,37,Personal Travel,Eco,606,3,1,3,4,5,3,5,5,3,3,3,1,4,5,20,25.0,1
14958,90387,Female,Loyal Customer,54,Personal Travel,Business,270,2,0,2,4,4,4,3,3,3,2,3,3,3,1,0,3.0,1
14959,62520,Male,Loyal Customer,40,Business travel,Business,1846,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,27.0,0
14960,108463,Female,Loyal Customer,60,Personal Travel,Eco,1444,2,0,2,4,2,5,5,5,5,4,5,5,4,5,119,153.0,1
14961,73072,Male,disloyal Customer,20,Business travel,Eco,1085,3,3,3,4,4,3,4,4,4,1,3,2,3,4,0,0.0,1
14962,8221,Male,Loyal Customer,54,Personal Travel,Eco,335,3,4,5,3,5,5,5,5,3,5,4,5,5,5,0,0.0,1
14963,116862,Female,disloyal Customer,16,Business travel,Eco,651,2,4,2,3,3,2,5,3,3,4,5,5,5,3,36,29.0,1
14964,26351,Male,Loyal Customer,43,Business travel,Business,3205,5,5,5,5,5,4,5,4,4,4,4,5,4,4,0,0.0,0
14965,117381,Female,Loyal Customer,21,Personal Travel,Eco,1294,1,4,1,1,5,1,5,5,5,2,4,4,5,5,22,29.0,1
14966,67908,Female,Loyal Customer,34,Personal Travel,Eco,1205,3,4,3,3,5,3,5,5,4,5,3,3,4,5,3,0.0,1
14967,37725,Male,Loyal Customer,11,Personal Travel,Eco,944,1,3,1,3,2,1,2,2,2,2,4,2,3,2,120,108.0,1
14968,80693,Male,Loyal Customer,61,Business travel,Eco,748,2,5,5,5,2,2,2,2,4,5,2,3,3,2,0,0.0,1
14969,125151,Female,Loyal Customer,59,Business travel,Business,1840,5,5,5,5,2,1,4,5,5,5,5,2,5,4,18,19.0,0
14970,94842,Male,Loyal Customer,37,Business travel,Business,239,2,3,3,3,2,4,4,2,2,2,2,2,2,4,0,0.0,1
14971,13444,Male,Loyal Customer,35,Business travel,Business,2863,4,4,4,4,3,5,5,3,3,4,3,5,3,4,22,19.0,0
14972,15833,Female,Loyal Customer,43,Business travel,Eco Plus,195,1,2,2,2,1,4,3,1,1,1,1,2,1,2,2,0.0,1
14973,83273,Female,Loyal Customer,27,Personal Travel,Eco,1979,5,5,5,4,4,5,4,4,5,3,3,2,4,4,0,0.0,0
14974,88941,Female,disloyal Customer,35,Business travel,Business,1199,1,1,1,4,3,1,3,3,4,2,5,4,5,3,1,0.0,1
14975,44461,Male,Loyal Customer,51,Business travel,Business,1627,1,1,1,1,2,4,5,4,4,4,5,5,4,2,0,0.0,0
14976,2837,Female,Loyal Customer,40,Business travel,Business,409,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,7.0,0
14977,63019,Female,Loyal Customer,50,Business travel,Business,3107,5,5,1,5,2,4,5,5,5,4,5,5,5,3,14,5.0,0
14978,39985,Female,Loyal Customer,47,Business travel,Eco Plus,1262,4,1,1,1,3,5,3,3,3,4,3,5,3,3,0,1.0,0
14979,76390,Male,disloyal Customer,24,Business travel,Eco,531,3,2,3,4,5,3,5,5,1,5,3,3,3,5,0,16.0,1
14980,16447,Female,Loyal Customer,36,Business travel,Business,2675,3,3,3,3,5,3,3,3,3,3,3,3,3,3,53,68.0,0
14981,82248,Female,Loyal Customer,66,Personal Travel,Eco Plus,405,3,5,3,2,3,2,2,3,4,4,5,2,5,2,210,211.0,1
14982,65751,Female,Loyal Customer,32,Personal Travel,Eco,1061,2,4,2,1,4,2,4,4,3,2,5,4,4,4,129,118.0,1
14983,8148,Female,disloyal Customer,27,Business travel,Business,125,1,1,1,4,4,1,4,4,3,4,4,4,4,4,0,0.0,1
14984,6155,Female,Loyal Customer,24,Business travel,Business,475,3,3,3,3,3,3,3,3,3,5,4,1,3,3,15,11.0,1
14985,103756,Male,Loyal Customer,51,Business travel,Business,2108,3,3,3,3,4,4,5,4,4,4,4,3,4,4,31,43.0,0
14986,26266,Male,Loyal Customer,32,Business travel,Business,859,3,1,3,3,3,3,3,3,2,1,4,2,3,3,0,0.0,1
14987,89399,Male,Loyal Customer,33,Business travel,Business,3362,4,4,4,4,5,5,4,5,3,3,5,3,5,5,5,0.0,0
14988,21367,Female,Loyal Customer,48,Business travel,Business,1862,2,5,5,5,2,3,3,2,2,2,2,1,2,2,7,12.0,1
14989,107180,Male,Loyal Customer,56,Business travel,Business,668,3,1,1,1,1,3,3,3,3,3,3,4,3,3,0,0.0,1
14990,82746,Female,Loyal Customer,47,Business travel,Business,3244,1,5,5,5,2,4,4,1,1,1,1,2,1,4,23,17.0,1
14991,57261,Male,Loyal Customer,40,Business travel,Business,2389,2,4,4,4,5,3,4,2,2,2,2,1,2,2,0,0.0,1
14992,16908,Male,Loyal Customer,55,Personal Travel,Eco,746,4,4,4,3,4,3,3,3,2,4,4,3,4,3,183,152.0,1
14993,79267,Male,Loyal Customer,37,Business travel,Eco Plus,998,1,2,2,2,1,1,1,1,3,4,3,1,3,1,0,93.0,1
14994,58280,Male,Loyal Customer,41,Business travel,Business,2835,4,4,4,4,5,3,2,5,5,5,5,5,5,4,1,0.0,0
14995,23272,Female,Loyal Customer,43,Business travel,Business,3172,3,1,1,1,3,2,3,3,3,3,3,1,3,4,32,50.0,1
14996,10418,Female,Loyal Customer,49,Business travel,Business,517,1,1,1,1,3,4,5,4,4,4,4,4,4,3,2,17.0,0
14997,110555,Male,Loyal Customer,56,Business travel,Business,674,5,5,5,5,3,5,5,5,5,5,5,5,5,4,58,53.0,0
14998,34849,Female,Loyal Customer,52,Personal Travel,Eco Plus,301,2,1,2,3,4,3,4,1,1,2,1,4,1,2,0,0.0,1
14999,114030,Female,Loyal Customer,15,Personal Travel,Eco Plus,1838,2,5,2,3,2,2,2,2,4,4,3,5,5,2,0,0.0,1
15000,106288,Female,Loyal Customer,9,Personal Travel,Eco,689,1,4,1,2,5,1,5,5,4,3,5,5,5,5,0,4.0,1
15001,93751,Male,Loyal Customer,42,Business travel,Business,368,1,1,1,1,4,4,3,1,1,1,1,3,1,3,15,12.0,1
15002,25287,Male,disloyal Customer,32,Business travel,Eco,321,3,5,4,2,1,4,1,1,2,5,1,1,4,1,9,17.0,1
15003,16796,Male,Loyal Customer,44,Business travel,Eco,1017,4,4,4,4,4,4,4,4,5,2,4,1,3,4,0,0.0,0
15004,8066,Female,disloyal Customer,25,Business travel,Business,125,3,4,3,3,2,3,2,2,3,3,5,4,5,2,0,0.0,1
15005,80238,Male,disloyal Customer,38,Business travel,Business,1269,5,5,5,5,2,5,2,2,3,2,4,5,5,2,8,3.0,0
15006,93760,Male,Loyal Customer,56,Personal Travel,Eco,368,1,5,1,2,5,1,5,5,1,2,2,2,1,5,2,0.0,1
15007,46007,Male,Loyal Customer,61,Business travel,Eco Plus,483,4,2,2,2,4,4,4,4,3,5,1,2,2,4,0,0.0,0
15008,77950,Male,Loyal Customer,44,Business travel,Business,3291,1,1,5,1,5,4,5,5,5,5,5,5,5,5,15,0.0,0
15009,38077,Male,Loyal Customer,46,Business travel,Business,2599,1,5,5,5,3,4,4,1,1,1,1,1,1,2,0,0.0,1
15010,85142,Female,Loyal Customer,45,Business travel,Business,696,5,2,5,5,4,4,4,4,4,4,4,3,4,3,1,7.0,0
15011,18454,Female,disloyal Customer,33,Business travel,Eco,190,2,0,2,1,1,2,1,1,5,3,3,3,5,1,0,0.0,1
15012,112713,Female,disloyal Customer,36,Business travel,Eco,323,3,3,3,3,4,3,4,4,2,5,3,4,4,4,42,50.0,1
15013,29138,Female,Loyal Customer,23,Personal Travel,Eco,954,3,5,3,4,3,3,3,3,4,5,5,4,4,3,0,0.0,1
15014,6791,Female,Loyal Customer,27,Business travel,Business,1960,2,4,3,4,2,2,2,2,4,5,3,2,3,2,20,13.0,1
15015,90261,Female,Loyal Customer,58,Business travel,Business,3516,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0,0
15016,104556,Female,Loyal Customer,49,Business travel,Business,3114,1,1,1,1,2,4,5,5,5,5,5,4,5,4,30,23.0,0
15017,30199,Female,Loyal Customer,39,Business travel,Eco Plus,261,4,1,1,1,4,4,4,4,3,1,2,5,4,4,0,0.0,0
15018,63057,Male,Loyal Customer,54,Personal Travel,Eco,862,2,3,2,4,4,2,5,4,1,4,4,1,3,4,0,0.0,1
15019,123141,Male,Loyal Customer,48,Business travel,Business,3708,1,1,1,1,4,2,3,1,1,1,1,3,1,2,1,2.0,1
15020,46467,Male,Loyal Customer,40,Business travel,Business,3821,3,3,3,3,2,4,4,4,4,4,5,4,4,4,0,0.0,0
15021,21948,Female,Loyal Customer,31,Business travel,Business,503,3,4,4,4,3,3,3,3,1,2,3,2,3,3,0,0.0,1
15022,11631,Female,Loyal Customer,8,Personal Travel,Eco Plus,771,2,4,3,1,4,3,4,4,4,3,4,4,4,4,23,6.0,1
15023,69647,Female,Loyal Customer,48,Business travel,Business,569,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0,0
15024,15013,Female,Loyal Customer,51,Business travel,Eco,557,4,5,5,5,4,3,4,4,4,4,4,3,4,3,0,0.0,1
15025,61019,Female,Loyal Customer,45,Business travel,Business,1802,2,2,2,2,4,4,4,1,3,2,5,4,3,4,19,74.0,0
15026,7189,Female,disloyal Customer,24,Business travel,Eco,135,1,2,1,3,1,1,1,1,4,4,4,1,4,1,5,2.0,1
15027,87764,Male,Loyal Customer,46,Business travel,Business,214,2,2,2,2,3,5,4,5,5,5,4,4,5,5,0,10.0,0
15028,88030,Male,Loyal Customer,54,Business travel,Business,2837,2,2,2,2,2,4,4,5,5,5,5,5,5,4,19,19.0,0
15029,71058,Female,Loyal Customer,44,Personal Travel,Eco,802,4,3,4,3,5,2,3,2,2,4,2,1,2,4,103,108.0,0
15030,106465,Male,Loyal Customer,41,Business travel,Business,1300,1,1,1,1,3,4,5,5,5,5,5,5,5,3,9,0.0,0
15031,8068,Female,disloyal Customer,58,Business travel,Eco,335,2,2,2,4,2,2,2,2,4,1,3,4,3,2,0,4.0,1
15032,47692,Female,Loyal Customer,14,Personal Travel,Eco,1242,1,4,1,1,1,1,1,1,3,2,4,5,4,1,1,0.0,1
15033,76219,Female,Loyal Customer,32,Business travel,Business,1399,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,0.0,0
15034,101115,Male,Loyal Customer,45,Business travel,Business,583,2,2,2,2,5,5,5,4,4,4,4,4,4,5,16,15.0,0
15035,118501,Female,disloyal Customer,22,Business travel,Eco,369,2,4,2,3,5,2,5,5,3,4,4,4,5,5,17,9.0,1
15036,11557,Female,Loyal Customer,36,Business travel,Business,2303,3,3,3,3,3,4,5,4,4,4,4,3,4,4,10,0.0,0
15037,29736,Male,Loyal Customer,58,Business travel,Business,1731,3,3,3,3,3,4,4,4,4,4,4,5,4,3,12,12.0,0
15038,76770,Female,disloyal Customer,16,Business travel,Business,689,5,0,5,3,1,5,1,1,4,4,5,5,4,1,0,0.0,0
15039,49738,Male,Loyal Customer,30,Business travel,Business,2121,3,3,3,3,5,5,3,5,2,2,1,4,1,5,10,10.0,0
15040,35205,Female,Loyal Customer,23,Business travel,Business,1056,1,1,1,1,4,4,4,4,3,1,3,2,4,4,0,0.0,0
15041,3202,Male,Loyal Customer,69,Personal Travel,Eco,585,3,4,3,3,4,3,4,4,4,5,5,5,4,4,33,20.0,1
15042,4045,Female,Loyal Customer,63,Personal Travel,Eco,419,3,2,3,4,4,3,3,3,3,3,3,3,3,2,19,23.0,1
15043,110929,Female,Loyal Customer,8,Personal Travel,Eco,581,2,5,2,1,4,2,4,4,5,3,4,4,5,4,0,5.0,1
15044,65883,Female,Loyal Customer,32,Business travel,Eco Plus,1389,3,2,3,3,3,3,3,3,3,1,3,4,4,3,72,53.0,1
15045,129733,Male,disloyal Customer,23,Business travel,Business,337,5,3,5,2,5,5,5,5,3,2,5,5,5,5,0,12.0,0
15046,104531,Male,Loyal Customer,52,Business travel,Business,1047,3,3,3,3,2,4,4,4,4,4,4,5,4,5,0,0.0,0
15047,109935,Male,Loyal Customer,69,Personal Travel,Eco,1052,1,4,1,4,5,1,2,5,3,4,5,3,4,5,70,58.0,1
15048,107226,Male,Loyal Customer,12,Personal Travel,Eco,1751,2,5,2,3,2,2,2,2,1,4,3,3,4,2,1,0.0,1
15049,30968,Male,Loyal Customer,38,Personal Travel,Eco Plus,1024,3,2,3,2,5,3,1,5,3,2,3,1,3,5,10,14.0,1
15050,55214,Male,disloyal Customer,38,Business travel,Business,1009,2,2,2,1,1,2,1,1,4,2,5,3,4,1,35,17.0,1
15051,19794,Male,Loyal Customer,67,Personal Travel,Eco,760,3,5,3,3,1,3,1,1,1,5,3,4,1,1,6,0.0,1
15052,113159,Female,disloyal Customer,11,Business travel,Eco,677,4,4,4,2,2,4,2,2,3,5,4,5,5,2,18,3.0,1
15053,116173,Female,Loyal Customer,40,Personal Travel,Eco,325,5,2,5,4,5,5,5,5,2,1,3,1,4,5,0,1.0,0
15054,102397,Female,disloyal Customer,50,Business travel,Eco,223,3,4,3,3,2,3,3,2,1,3,4,2,3,2,0,0.0,1
15055,37737,Male,Loyal Customer,16,Personal Travel,Eco,944,1,2,1,2,2,1,2,2,2,1,2,3,2,2,0,0.0,1
15056,38052,Female,Loyal Customer,58,Business travel,Eco,1197,2,1,5,1,3,3,3,2,2,2,2,4,2,3,20,2.0,1
15057,23861,Male,Loyal Customer,61,Personal Travel,Eco,522,1,4,1,1,2,1,2,2,4,2,4,5,4,2,0,0.0,1
15058,112414,Male,Loyal Customer,37,Business travel,Eco,819,4,2,2,2,4,4,4,4,4,4,3,3,3,4,12,8.0,1
15059,90131,Female,Loyal Customer,38,Business travel,Business,2188,2,5,5,5,2,2,2,3,3,3,3,2,2,2,133,121.0,1
15060,87088,Female,Loyal Customer,22,Business travel,Eco,594,4,1,1,1,4,4,5,4,3,1,2,5,3,4,36,23.0,0
15061,51141,Male,Loyal Customer,9,Personal Travel,Eco,447,4,5,5,1,5,5,3,5,3,4,5,5,4,5,0,0.0,1
15062,70443,Male,Loyal Customer,35,Business travel,Business,2569,0,4,0,4,5,3,4,5,5,1,1,1,5,2,0,5.0,0
15063,95787,Male,Loyal Customer,45,Personal Travel,Eco,237,1,4,1,3,4,1,4,4,5,3,4,3,5,4,0,0.0,1
15064,92648,Male,Loyal Customer,58,Personal Travel,Eco,453,1,5,1,1,1,1,1,1,5,2,4,5,4,1,0,0.0,1
15065,111244,Female,Loyal Customer,58,Business travel,Business,1849,3,3,3,3,5,3,4,5,5,5,5,4,5,4,0,0.0,0
15066,104979,Male,Loyal Customer,42,Business travel,Business,2351,0,0,0,3,4,5,4,3,3,1,1,4,3,3,0,0.0,0
15067,24051,Male,Loyal Customer,33,Personal Travel,Eco,427,3,4,3,3,2,3,2,2,4,2,4,1,1,2,28,42.0,1
15068,74147,Female,Loyal Customer,44,Business travel,Business,769,3,3,3,3,5,3,3,3,3,3,3,1,3,4,0,0.0,1
15069,106656,Female,Loyal Customer,40,Business travel,Business,1590,2,2,3,2,3,5,4,4,4,4,4,3,4,4,13,20.0,0
15070,93055,Female,Loyal Customer,43,Business travel,Business,297,1,1,2,1,5,5,5,5,5,5,5,3,5,3,10,0.0,0
15071,1073,Female,Loyal Customer,38,Personal Travel,Eco,102,2,4,2,3,1,2,1,1,3,5,5,4,4,1,3,0.0,1
15072,128351,Male,Loyal Customer,44,Business travel,Business,2694,1,1,1,1,2,4,4,4,4,4,4,5,4,5,0,0.0,0
15073,61374,Male,disloyal Customer,18,Business travel,Business,679,5,3,4,3,2,4,2,2,5,4,5,5,4,2,0,0.0,0
15074,94353,Female,disloyal Customer,61,Business travel,Business,323,1,1,1,5,5,1,5,5,3,3,4,5,5,5,0,0.0,1
15075,52806,Male,Loyal Customer,55,Personal Travel,Business,2402,1,0,1,4,2,5,4,2,2,1,2,3,2,3,60,106.0,1
15076,16829,Male,Loyal Customer,63,Personal Travel,Eco,645,2,1,2,4,3,2,2,3,2,2,3,1,4,3,0,0.0,1
15077,16171,Female,Loyal Customer,44,Business travel,Eco,277,5,3,3,3,5,5,5,4,4,3,3,5,2,5,420,407.0,0
15078,122204,Female,Loyal Customer,43,Business travel,Business,2204,3,1,4,1,2,3,3,3,3,4,3,1,3,1,0,10.0,1
15079,89347,Female,disloyal Customer,60,Business travel,Eco,1587,1,1,1,3,2,1,2,2,3,3,3,2,3,2,0,11.0,1
15080,98590,Female,disloyal Customer,28,Business travel,Business,861,3,3,3,3,1,3,1,1,3,5,4,4,4,1,87,65.0,1
15081,102448,Male,Loyal Customer,52,Personal Travel,Eco,414,4,1,4,2,3,4,3,3,4,5,2,4,2,3,3,0.0,1
15082,5318,Female,Loyal Customer,19,Business travel,Eco Plus,383,2,2,2,2,2,2,4,2,1,1,3,4,3,2,18,41.0,1
15083,85403,Female,Loyal Customer,44,Business travel,Business,152,0,4,0,5,4,4,5,1,1,1,1,5,1,4,14,0.0,0
15084,1112,Female,Loyal Customer,26,Personal Travel,Eco,102,4,4,4,3,2,4,2,2,4,3,4,5,5,2,0,0.0,1
15085,127109,Male,Loyal Customer,29,Personal Travel,Eco,621,2,1,2,3,3,2,3,3,1,4,2,1,3,3,4,0.0,1
15086,49656,Male,Loyal Customer,38,Business travel,Business,262,0,0,0,2,1,4,5,3,3,3,3,3,3,5,0,7.0,0
15087,116500,Male,Loyal Customer,25,Personal Travel,Eco,337,4,3,4,4,1,4,1,1,4,1,3,1,3,1,68,63.0,1
15088,104115,Female,Loyal Customer,45,Business travel,Business,2737,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0.0,0
15089,23784,Male,Loyal Customer,42,Business travel,Business,3874,3,3,3,3,4,5,2,5,5,5,5,1,5,3,16,12.0,0
15090,20366,Female,Loyal Customer,9,Personal Travel,Eco,287,2,2,2,3,1,2,1,1,2,5,3,1,3,1,2,5.0,1
15091,121082,Female,Loyal Customer,9,Personal Travel,Eco Plus,920,3,5,4,3,2,4,3,2,4,5,4,3,5,2,0,0.0,1
15092,106858,Female,Loyal Customer,55,Business travel,Business,577,4,4,4,4,2,4,4,3,3,3,3,3,3,5,11,0.0,0
15093,113119,Male,Loyal Customer,25,Personal Travel,Eco,479,3,4,3,3,5,3,5,5,1,3,3,4,4,5,99,90.0,1
15094,10203,Male,Loyal Customer,40,Business travel,Business,2025,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,0
15095,50323,Female,Loyal Customer,23,Business travel,Business,2670,5,5,5,5,5,5,5,5,1,3,2,4,4,5,0,0.0,0
15096,72131,Female,Loyal Customer,34,Business travel,Business,2129,3,3,5,3,3,4,4,3,3,3,3,3,3,3,5,0.0,1
15097,36290,Female,Loyal Customer,38,Business travel,Business,2008,5,5,2,5,4,4,5,5,5,4,5,3,5,2,22,33.0,0
15098,33297,Male,Loyal Customer,13,Personal Travel,Eco Plus,101,2,5,2,3,3,2,2,3,3,4,5,3,4,3,0,1.0,1
15099,62294,Male,Loyal Customer,41,Business travel,Business,3660,1,1,1,1,3,5,5,3,3,4,3,4,3,4,0,0.0,0
15100,97226,Female,Loyal Customer,20,Personal Travel,Eco Plus,1476,2,4,2,1,5,2,5,5,3,3,5,4,4,5,0,0.0,1
